download start, download stop, video duration, convert start, convert stop
0.0, 0.0, 10.21, 15:46:09.226884, 15:46:09.697248
0.0, 0.0, 10.21, 15:53:37.449726, 15:53:37.917919
0.0, 0.0, 10.21, 15:53:38.755439, 15:53:39.207850
0.0, 0.0, 10.21, 15:53:39.990490, 15:53:40.448884
0.0, 0.0, 10.21, 15:53:41.237334, 15:53:41.712591
0.0, 0.0, 10.21, 15:53:42.499215, 15:53:42.972930
0.0, 0.0, 10.21, 15:53:43.793478, 15:53:44.312595
0.0, 0.0, 10.21, 15:53:45.127821, 15:53:45.598656
0.0, 0.0, 10.21, 15:53:46.415106, 15:53:46.867685
0.0, 0.0, 10.21, 15:53:47.624451, 15:53:48.069199
0.0, 0.0, 10.21, 15:53:48.824298, 15:53:49.272775
0.0, 0.0, 20.36, 15:53:50.010530, 15:53:50.867451
0.0, 0.0, 20.36, 15:53:51.602837, 15:53:52.518592
0.0, 0.0, 20.36, 15:53:53.323283, 15:53:54.217530
0.0, 0.0, 20.36, 15:53:55.006121, 15:53:55.884685
0.0, 0.0, 20.36, 15:53:56.669646, 15:53:57.543654
0.0, 0.0, 20.36, 15:53:58.339299, 15:53:59.217756
0.0, 0.0, 20.36, 15:53:59.992915, 15:54:00.879109
0.0, 0.0, 20.36, 15:54:01.651337, 15:54:02.585387
0.0, 0.0, 20.36, 15:54:03.473130, 15:54:04.394902
0.0, 0.0, 20.36, 15:54:05.245649, 15:54:06.174588
0.0, 0.0, 44.96, 15:54:07.059839, 15:54:09.064938
0.0, 0.0, 44.96, 15:54:09.954126, 15:54:12.007472
0.0, 0.0, 44.96, 15:54:12.798983, 15:54:14.785259
0.0, 0.0, 44.96, 15:54:15.583204, 15:54:17.554293
0.0, 0.0, 44.96, 15:54:18.318808, 15:54:20.317634
0.0, 0.0, 44.96, 15:54:21.490113, 15:54:23.799949
0.0, 0.0, 44.96, 15:54:24.605826, 15:54:26.643139
0.0, 0.0, 44.96, 15:54:27.432123, 15:54:29.416906
0.0, 0.0, 44.96, 15:54:30.184361, 15:54:32.133989
0.0, 0.0, 44.96, 15:54:32.929879, 15:54:34.878240
0.0, 0.0, 59.54, 15:54:35.630783, 15:54:38.383996
0.0, 0.0, 59.54, 15:54:39.154523, 15:54:41.825817
0.0, 0.0, 59.54, 15:54:42.658324, 15:54:45.495148
0.0, 0.0, 59.54, 15:54:46.299717, 15:54:48.951714
0.0, 0.0, 59.54, 15:54:49.718879, 15:54:52.410574
0.0, 0.0, 59.54, 15:54:53.273622, 15:54:55.977584
0.0, 0.0, 59.54, 15:54:56.806266, 15:54:59.454474
0.0, 0.0, 59.54, 15:55:00.224485, 15:55:02.858794
0.0, 0.0, 59.54, 15:55:03.658717, 15:55:06.300005
0.0, 0.0, 59.54, 15:55:07.078171, 15:55:09.738727
0.0, 0.0, 90.19, 15:55:10.692197, 15:55:14.788000
0.0, 0.0, 90.19, 15:55:15.574034, 15:55:19.606142
0.0, 0.0, 90.19, 15:55:20.459280, 15:55:24.527227
0.0, 0.0, 90.19, 15:55:25.322350, 15:55:29.300035
0.0, 0.0, 90.19, 15:55:30.051474, 15:55:34.024769
0.0, 0.0, 90.19, 15:55:34.786030, 15:55:38.709443
0.0, 0.0, 90.19, 15:55:39.446938, 15:55:43.369784
0.0, 0.0, 90.19, 15:55:44.115579, 15:55:48.015892
0.0, 0.0, 90.19, 15:55:48.793839, 15:55:52.727758
0.0, 0.0, 90.19, 15:55:53.463412, 15:55:57.348679
0.0, 0.0, 120.17, 15:55:58.092662, 15:56:03.277758
0.0, 0.0, 120.17, 15:56:04.060835, 15:56:09.168473
0.0, 0.0, 120.17, 15:56:09.924317, 15:56:15.204882
0.0, 0.0, 120.17, 15:56:15.984094, 15:56:21.126775
0.0, 0.0, 120.17, 15:56:21.881224, 15:56:26.963351
0.0, 0.0, 120.17, 15:56:27.695236, 15:56:32.754067
0.0, 0.0, 120.17, 15:56:33.470221, 15:56:38.545194
0.0, 0.0, 120.17, 15:56:39.260986, 15:56:44.333468
0.0, 0.0, 120.17, 15:56:45.053055, 15:56:50.109870
0.0, 0.0, 120.17, 15:56:50.832081, 15:56:56.176367
0.0, 0.0, 151.69, 15:56:57.003979, 15:57:03.916762
0.0, 0.0, 151.69, 15:57:04.746911, 15:57:11.487976
0.0, 0.0, 151.69, 15:57:12.372045, 15:57:19.115355
0.0, 0.0, 151.69, 15:57:19.997937, 15:57:26.589471
